id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.32,2014-05-12,5.0,1.0,-0.8800000000000001,0.422196636651691,0.19,0.4463742824133129,272.206638707021,9.896683671225375,133.65060315640633,12.433320234739272,281.8112055094541,13.627145288785497,58.494120344318965,7.986183729576358,0.0,,0.0,,39.48833333333333,,72.16690285714284,12.07534635564907,692.5365861111112,134.2735064499347,102.76630098039215,8.667418270308866,0.0,,0.0,,0.0,,,,-0.6,0.2,63.46822853769573,,89.95196666666676,18.214877777777733,,,,6.854283333333332,,,,,,1
AS14.13,2014-04-26,2.0,2.0,-0.54,0.9704380454207264,1.0,0.1767766952966369,386.5873255598192,50.52011930863335,86.94752564258073,9.0259549168695,166.22244109034366,19.034951786935963,0.0,,0.0,,0.0,,0.0,,246.1059499278499,62.4138127340706,128.13635722222222,15.971247874515665,92.1378,15.844424488759442,16.87201052631579,,0.0,,0.0,,,,-1.8,1.6,80.24214782041051,7.231505882352936,41.01501791044772,,,,,26.344927272727265,33.77252307692308,14.483787499999998,,,,1
AS14.12,2014-03-05,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.05,2014-04-23,3.0,2.0,-0.39,0.6895650803223725,0.96,0.08944271909999157,329.42225161836006,14.606522675722545,132.2512891233766,10.15675890023776,209.86963434383182,12.859912855045522,33.003682477956666,3.1801455390492013,0.0,,0.0,,0.0,,68.47254424836602,9.03824560295871,362.53933592074566,8.72179671084451,5.029,,122.44369999999999,7.82175733876168,53.73455166666662,2.181505593552434,0.0,,,1.0,-1.0,1.0,53.508490894599326,19.534671428571425,41.200708235294066,29.24713333333333,,,,8.407222222222222,42.94885882352937,,21.007,,,1
AS14.33,2014-04-04,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.03,2014-04-01,4.0,3.0,-0.05,0.3674234614174767,1.0399999999999998,0.5029910535983717,221.42161257408355,18.628834267977187,116.00409980019981,13.662496000155992,105.62516413849346,18.605673087441566,147.22421079023275,10.400441603147355,70.69406666666667,4.86088771613672,0.0,,41.553399999999996,8.281321105556367,60.786921428571475,4.480425037596494,0.0,,0.0,,110.1523,45.07784516860804,26.4232,1.7608625310720125,25.602999999999998,,1.0,,0.4,0.4,38.21293181126768,43.69450909090909,12.149966101694858,31.891129411764705,33.0738,,17.7288,12.892737500000008,,,,,,1
AS14.25,2014-04-05,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.02,2014-03-10,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.23,2014-03-19,4.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.20,2014-03-23,0.0,2.0,0.08333333333333333,1.010362971081845,0.5833333333333334,0.3818813079129867,371.444778633217,123.57657906101522,78.78817857142857,4.976061448423483,34.01936666666666,2.2410806620666044,68.40633333333334,,0.0,,166.14604166666666,,0.0,,14.471275,,61.59991666666667,15.910315055653015,0.0,,801.9569666666666,187.81771985057003,0.0,,0.0,,,1.0,0.8,0.8,41.70184000651035,13.678533333333334,39.24978666666666,63.63675,,,,12.6214,,,199.42440000000002,,,1
AS14.13,2014-04-24,2.0,2.0,-1.13,0.41773197148410846,0.8699999999999999,0.1857417562100671,274.23887072326033,28.324982955793786,108.54010157754009,17.71174432551426,201.26688794646435,17.41523676872745,77.87789999999993,49.248148832011964,0.0,,0.0,,27.182000000000002,6.745233007094715,229.41110020562763,64.59065818890674,101.35114186507937,6.474706659385442,112.7674,18.47274267274173,0.0,,0.0,,0.0,,1.0,,1.0,1.0,155.14241350098933,14.403170731707307,22.33946129032254,,,,,27.96375555555555,28.72316,,,,,1
AS14.03,2014-03-03,4.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.25,2014-03-02,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.20,2014-03-22,1.0,2.0,-0.375,0.8838834764831844,0.625,0.5303300858899106,325.9379598752658,146.09620886769224,57.975078571428575,2.2304117676085573,15.424999999999999,,68.40633333333334,,0.0,,166.14604166666666,,0.0,,0.0,,19.549666666666667,,0.0,,533.7856666666667,,0.0,,0.0,,,,1.0,0.5,45.50681875795126,20.8131,18.594366666666666,,,,,14.471275,42.050250000000005,,268.17130000000003,,,1
AS14.15,2014-03-17,5.0,2.0,-0.055555555555555546,0.7280745790045087,0.4444444444444444,0.09622504486493764,126.25007793505992,14.87418757635683,31.62564027777778,7.924527036995358,95.08096666666665,0.543270139985627,0.0,,0.0,,0.0,,0.0,,77.949,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,0.0,91.24720001220706,4.5885,,,,,,,,,,,,1
AS14.08,2014-04-22,0.0,0.0,-0.44000000000000006,1.0714476188783097,0.7999999999999999,0.2449489742783178,354.60124697758187,16.64144055474066,319.0229398160535,123.94109272235724,133.57836670366262,13.730880776883241,246.31248333333338,35.65044733881038,0.0,,0.0,,65.479,,51.4458,7.413460729848104,392.1414424914849,93.276138255743,153.16511944444446,,67.2894,31.851059273123088,108.593,21.928044120334427,0.0,,,,-0.6,0.4,58.755909665938326,13.957375,25.10100645161291,111.0832,,,,6.744514285714286,36.20241904761923,,,,,1
AS14.26,2014-03-05,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.33,2014-04-01,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.13,2014-03-23,0.0,1.0,0.48,0.6870225614927067,0.8800000000000001,0.5403702434442519,361.69008416518994,31.304182321821173,84.6280120442909,6.9211693990650005,382.10457838861623,44.89561026641447,1314.1204012477715,245.55392191961235,0.0,,0.0,,0.0,,311.1812207246376,60.915609921484766,127.55155153743308,13.071142667490387,119.28739999999999,,0.0,,0.0,,0.0,,,1.0,1.6,1.0,61.98580952644348,26.419319999999995,37.21620384615389,68.45536363636361,,,,29.488327272727272,40.91411999999999,,7.907000000000001,,,1
AS14.26,2014-04-02,3.0,1.0,0.2,0.31622776601683794,0.5199999999999999,0.5019960159204453,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,,,,,,,,,,,,,,1
AS14.13,2014-03-28,2.0,3.0,0.31999999999999995,1.3160547101089681,1.3199999999999998,0.4381780460041329,300.35795005508675,11.936995994547786,77.99420322981362,6.471776432146899,192.19937877191194,5.067097358499112,443.808233080808,35.031898801809675,0.0,,0.0,,0.0,,177.6087496620339,15.580417865899477,176.7758892307692,6.946188675880805,134.76743636363636,28.191897388865076,7.907000000000001,,21.3174,,0.0,,,,-1.0,1.2,75.88028249830008,15.53617142857141,30.65937604790426,99.40335294117645,,,16.895972222222223,13.977169230769233,54.05271272727273,26.20657142857143,,,,1
AS14.01,2014-05-01,3.0,1.0,-0.36,0.2966479394838265,0.8400000000000001,0.1673320053068151,599.9783754261184,60.66731896619311,81.26991501176988,12.589107379102456,248.41658130184743,9.83568561474964,397.9026484848483,42.513288782234696,107.82114444444443,28.74860701983713,105.82916666666667,,0.0,,158.6568416666667,42.235792507070315,1084.4922777777772,179.35756778056592,84.41360937500004,13.597191064468984,20.15025,,84.58989395762134,4.16030361409008,0.0,,1.0,1.0,-0.4,1.0,85.9731109866297,9.381728000000004,41.1640029850744,60.41524999999996,32.242120000000014,,22.8,7.3699666666666666,137.76561764705875,,,18.352160000000005,,1
AS14.32,2014-03-22,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.15,2014-04-07,5.0,2.0,0.5599999999999999,0.4560701700396552,0.8,0.4472135954999579,345.5989595986024,47.95989980181466,68.20577422947423,3.808291284041327,171.86657698412708,40.95300366546856,0.0,,0.0,,0.0,,35.4816,,8.656400000000001,,253.02050000000003,49.9616902849073,0.0,,0.0,,0.0,,0.0,,1.0,1.0,0.4,0.4,67.8125500023365,7.052879999999999,57.661775000000034,,,,,9.066,,,,,,1
AS14.32,2014-04-12,5.0,3.0,0.16333333333333333,0.37461090925563467,0.15666666666666668,0.45849996970798396,256.5274887699851,8.849611712600064,101.57643354621271,7.84811292122184,249.88660909973615,10.230747621575555,69.93741979082671,8.475530459813717,0.0,,0.0,,0.0,,48.08062611111111,1.581416040440721,237.883,20.699985333811217,210.662,13.699888846751033,0.0,,11.341399999999998,,22.431,,1.0,1.0,0.2,0.8,44.853690912073354,14.677625000000006,54.29080000000001,7.374948571428527,,,,9.587279999999998,96.4386,,,,,1
AS14.30,2014-03-10,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.15,2014-04-09,5.0,3.0,0.4000000000000001,0.4472135954999579,0.6,0.4242640687119285,259.9796296084538,17.511561636656424,63.91086904428904,5.953633323695257,125.52603531746041,15.107509553281087,0.0,,0.0,,0.0,,0.0,,9.066,,161.8385,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,1.0,,,,,,,,,,,,,,1
AS14.29,2014-05-06,2.0,4.0,-0.08333333333333333,0.8333333333333333,0.7666666666666666,0.29059326290271154,231.70158491085078,15.952405417055653,76.10589190274318,6.422498736425063,172.3919389462172,15.179376155404572,71.5159,,0.0,,0.0,,234.48131494740772,56.41141892407102,37.16932000000009,1.6302532607747389,340.75981591269937,48.713613563970235,74.8480242424242,11.095525344780095,0.0,,1.1731,,0.0,,,,,,174.22614520412603,7.951669999999986,34.83359298245617,,,,18.765725773195875,10.430800000000023,64.07230666666688,,,,,0
AS14.06,2014-02-25,2.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.08,2014-03-13,0.0,2.0,-0.2,0.7615773105863909,0.8400000000000001,0.3286335345030996,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.6,55.367623353534235,14.025326388888887,51.11611944444444,,,,,24.861439583333333,33.48552777777778,,,10.044,,1
AS14.33,2014-03-23,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.19,2014-04-15,5.0,0.0,-0.22000000000000003,0.48166378315169184,0.8699999999999999,0.12041594578792293,172.86075778291536,10.189511116911483,135.4489386358798,26.50989965965718,125.7571197749264,5.59558755550597,0.0,,0.0,,0.0,,0.0,,50.98008,2.10675531632888,158.85424,24.460242519327107,0.0,,9.02235,,0.0,,0.0,,1.0,,-1.0,1.0,50.2502976258596,9.106068421052626,37.61402222222225,,,,,16.7884,43.3614,,4.817000000000001,,,1
AS14.05,2014-04-14,3.0,1.0,-0.02999999999999998,0.8212794895770866,0.8699999999999999,0.1857417562100671,324.9385214203806,18.202990625700323,126.67693252681248,11.200743979769594,326.2633692865179,10.14066130069756,53.078632665626785,7.379510715968044,0.0,,0.0,,21.127,,245.02827948717945,69.10131708887864,365.9766599999998,45.98248577803424,0.0,,62.0583,12.809310051872428,29.74639999999995,3.153152340119329,0.0,,,,-1.2,0.4,31.032784731333415,15.531544999999989,28.912699999999976,3.154094656488549,,,,40.528274999999994,53.76478571428567,,57.0413,17.179266666666656,,1
AS14.08,2014-04-27,0.0,0.0,-0.15333333333333332,0.38844419018552573,0.5433333333333333,0.2961793750790595,277.2961823294235,21.106326945157974,57.85967023809525,5.250990614360849,460.90639811252856,154.41768606393714,278.3353333333333,39.717433652015096,0.0,,0.0,,72.22500000000001,,83.46685454545455,14.914607250728707,198.0512887675079,7.312265828531343,0.0,,0.0,,0.0,,0.0,,,1.0,-0.8333333333333334,0.6666666666666666,170.75755001306536,13.768057142857142,53.14327142857143,206.95940000000002,,,,9.100449999999999,58.00338333333352,,,,,1
AS14.14,2014-04-06,0.0,0.0,-0.82,0.6016643582596529,0.8,0.282842712474619,177.0765821098854,15.417488465862474,110.65131214128773,10.731809764243545,234.34043084415603,34.4269418996786,0.0,,6.873666666666657,,0.0,,26.85133333333333,,47.70040666666655,1.689044824945613,144.8160499999999,10.803449022139104,0.0,,0.0,,0.0,,0.0,,1.0,,-1.0,1.0,31.401665010452213,41.887055319148914,361.7280875,,,,,11.093959999999978,18.755599999999976,,,,,1
AS14.26,2014-05-30,3.0,0.0,0.06,0.39749213828703583,0.44000000000000006,0.6841052550594827,866.2837120697343,134.31537765987926,451.27696314507006,149.93733012106577,179.77609431564088,15.190615245679547,454.1969252380953,47.81076316202142,0.0,,0.0,,0.0,,60.66605166666667,8.544570044809193,432.805538455204,12.820512909996651,125.56281666666665,4.393973323406225,51.75333333333335,,24.836000000000002,,50.99357333333333,1.4761832688326604,,,-0.4,0.0,,,,,,,,,,,,,,1
AS14.16,2014-04-13,4.0,2.0,0.49000000000000005,0.7283543093852058,0.96,0.08944271909999157,848.0705343394656,262.1589752255572,24.834070833333325,1.3442775100880293,72.60629230769229,8.73371225377139,52.3869,,65.8261,5.808245811344419,162.983,,0.0,,13.808,0.3487450644812051,90.03906666666668,20.69833541798846,0.0,,0.0,,0.0,,0.0,,1.0,1.0,0.2,0.6,10.166583339373272,4.313373333333332,9.412199999999988,,,,,6.251600000000001,25.458200000000005,,,,,1
AS14.29,2014-03-10,3.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.15,2014-02-26,4.0,5.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.24,2014-05-17,5.0,2.0,-0.37,0.5142956348249517,0.47000000000000003,0.5333854141237836,445.95113119396274,28.907822572545314,59.38508166868252,3.0724648480662853,347.17475130062417,34.84038090871724,70.71524117647058,4.42187908874351,0.0,,0.0,,72.22585833333333,9.32202155526518,55.54807999999999,1.4025056453647522,114.90622375776397,4.925937465070866,44.512800000000006,,0.0,,24.059180000000005,2.4269897783262295,0.0,,1.0,,-0.4,1.0,80.6236944529746,22.693873267326712,54.97921290322583,,,,,9.185959999999998,23.38054545454546,,,5.716333333333335,,1
AS14.23,2014-04-14,2.0,1.0,0.06999999999999999,0.42367440328629724,1.0,0.14142135623730948,354.03848944752036,33.118546453041006,91.71344395572676,10.421312862115037,196.83136236360355,11.905505644881822,515.7343465423465,83.01099881811028,0.0,,2166.3167519999997,559.669153505587,0.0,,62.57623086913087,2.696870049919603,196.58650634920633,23.308974637967115,60.585419047619034,14.738118890666462,131.34799166666642,18.24773616937853,37.6154,,0.0,,,,,,69.09695864709384,23.185442307692295,32.634212222222224,112.69606666666668,,206.09107272727263,,,11.568950000000001,34.13335999999999,64.93759999999992,,,0
AS14.16,2014-04-10,3.0,2.0,-0.09,0.44215381938868287,0.96,0.08944271909999157,1033.5001820863015,238.9566292930798,31.678550656660413,2.8186076518887364,90.34258278388275,6.69074270531812,542.66714,231.54470647265194,54.6531,2.0922582548528754,0.0,,0.0,,15.6967,0.2759837766971094,109.47591666666668,13.487281328186496,0.0,,0.0,,16.093,,4.615,,1.0,1.0,0.2,1.0,64.53782354803649,4.798037499999999,25.966184615384602,52.3869,37.0201,162.983,,7.1506,59.655466666666676,,,,,1
AS14.14,2014-03-03,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.08,2014-04-02,1.0,2.0,-0.2833333333333333,0.4149966532662911,0.86,0.2966479394838265,228.1815910665057,11.69367558969109,42.5517052631579,7.379151388416112,112.98927276172388,10.604453266121565,44.75230833333333,6.333297160786688,0.0,,0.0,,0.0,,36.24318095238095,0.6931613032892683,198.11507242525587,16.140372440603176,0.0,,31.063200000000002,,25.9298,1.0149810737151688,0.0,,,,-0.4,0.8,42.167505923439464,9.483400000000003,90.50154999999995,21.8278,,,,5.815822222222222,28.374145454545452,,,15.3464,,1
AS14.32,2014-03-27,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.09,2014-04-13,3.0,1.0,0.24,0.307001628660175,0.45,0.32015621187164245,383.62175850052347,38.13520519688808,79.54820683760684,16.325760993149853,155.13864905831664,6.00794422344463,154.71632566465595,38.76871401429014,161.42370000000003,13.93953589937628,0.0,,2.6258000000000004,,50.777953333333365,1.0195532493706356,106.59918000000005,3.742354179764386,139.4873,32.99993966090443,75.37553333333334,9.14208929305672,21.078833333333336,2.3865089567306383,0.0,,,1.0,-0.8,0.2,45.14408147070152,15.3858,33.0808,4.955207142857138,,,,8.254800000000007,,44.753475,,12.639,,1
AS14.08,2014-04-28,0.0,1.0,-0.2,0.4624812308503869,0.5966666666666666,0.2878078062411326,389.2978226765505,56.02648416822664,57.670352380952394,5.230130724713252,488.94866308948707,151.86031113117002,374.21153333333336,28.07727752238258,0.0,,0.0,,72.22500000000001,,85.82279025974026,14.554592496658856,219.8522530532222,10.55360390318384,0.0,,0.0,,0.0,,0.0,,,,-0.8,0.6,56.80391112698448,15.865933333333333,7.552600000000003,201.86939999999998,,,,7.6062,44.95178000000018,,,,,1
AS14.29,2014-03-13,3.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.26,2014-03-18,4.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.19,2014-03-02,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.29,2014-03-25,2.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.08,2014-05-04,0.0,0.0,-0.06999999999999999,0.4381780460041329,0.8099999999999999,0.3248076353782343,516.3817528407999,74.28012766015036,37.14726031746032,2.9627347863978435,554.9707484946236,154.6792580196672,888.1772583333334,197.1343077996477,0.0,,0.0,,0.0,,41.79752333333333,1.159600047448353,206.72611737373825,8.642954073765129,0.0,,66.81859999999999,,101.13185833333333,21.235347533365236,0.0,,1.0,,-0.2,1.0,58.619194134543925,9.41047685185185,15.231232000000002,,,,,8.4358,50.53960000000017,,83.4576,,,1
AS14.30,2014-04-16,3.0,0.0,-0.9833333333333332,0.54594464513864,0.9733333333333334,0.19206480387850577,865.0744209050329,52.73814023805229,62.38770029941941,3.3193032056158898,400.15912502363597,36.38550916004174,812.1646431182996,52.95757027865446,38.23034,6.055566638270387,1495.6385966666667,167.59327078247364,71.4702,0.6914090106442076,249.56486233766242,66.54685116167386,489.24799724696317,29.720092395298185,51.9456,,0.0,,24.685036389101093,1.2531529938987809,16.3826,,1.0,,-0.4,1.4,117.86035191645982,14.631548514851508,64.13456842105258,229.44196923076925,9.959733333333334,147.0344888888889,,15.27135,67.72419999999994,,40.333333333333336,4.4525,,1
