id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.02,2014-04-07,5.0,5.0,-0.61,0.5004997502496878,-0.13,0.6924593850905626,0.2812703410343537,0.04157214954253131,205.11687292768244,16.220668013924655,52.92790359777564,2.1559562835732113,148.6896531827392,3.37977779462777,306.24279044871827,39.87886690396768,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,68.08652428571433,3.557132734410955,87.1068864996115,4.20037475110172,177.1635041666667,6.875088277001678,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.6,0.1385162850683919,43.34585731378786,15.364515463917522,58.56766984126986,73.88397777777784,18.822333333333344,78.0296,25.09181428571428,16.739233333333342,38.51465660377359,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.05,2014-04-04,5.0,5.0,-0.4800000000000001,0.4147288270665544,0.9199999999999999,0.1095445115010332,0.06598351813608258,0.015124974280858216,239.6029162568142,16.583582408708804,104.286950071736,13.715876625240828,197.9735053117552,14.806278572733506,71.42148888170153,9.437022132962783,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,65.64916020202023,6.612815015948437,335.1143722943723,18.04296135477112,200.26800000000003,0.0,109.62038666666666,8.714392700368487,101.77199999999996,10.990176778150564,96.06233333333334,0.0,1.0,1.0,-0.8,1.0,0.040802362920699074,81.2269243300498,49.7158125,55.44809830508469,4.347032727272722,18.822333333333344,78.0296,25.09181428571428,31.20908571428572,50.33639999999997,40.0536,18.6459,11.279199999999989,19.212466666666668,1
AS14.30,2014-03-03,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.03,2014-04-21,5.0,5.0,0.38,0.3174114049620776,0.9099999999999999,0.12449899597988731,0.13661360927434912,0.04821431326597506,213.16233176075673,15.665127760417057,146.15519436184954,18.55996035404016,133.9907870935415,11.495228368027517,146.50362390745747,28.32313442225277,153.34230000000005,16.244354957379294,390.148,0.0,117.3165714285714,3.7682552924911734,42.7676290909091,2.809051218709423,282.5197878787879,0.0,149.6414,13.865415791349355,197.34423333333334,11.501517911963717,56.515000000000015,1.150518978548377,96.06233333333334,0.0,1.0,1.0,0.2,1.0,0.0229373429366819,152.31556001305592,89.76284,31.855222222222178,75.87086274509801,70.9786,78.0296,25.09181428571428,175.2204,56.50395757575758,44.202133333333336,30.573033333333335,10.9744,19.212466666666668,1
AS14.26,2014-02-26,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.33,2014-03-13,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.15,2014-02-26,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.28,2014-03-24,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.26,2014-03-01,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.08,2014-04-13,5.0,5.0,0.36,0.5650221234606659,0.8400000000000001,0.3781534080237807,0.08085016185063915,0.0677719252710624,247.57862817924922,13.39543128319777,34.75917316907742,4.078276771245699,266.4411732854299,42.80245724947957,407.8414835942596,31.983232836799143,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,760.9495049999999,317.7128019348091,224.5130495144449,39.379650016225234,200.26800000000003,0.0,152.86516666666668,0.0,58.14046666666667,2.7531417889789513,96.06233333333334,0.0,1.0,1.0,0.0,1.2,0.004827095791619032,60.180622862407134,2.7277333333333362,18.333028571428525,61.04486666666666,18.822333333333344,78.0296,25.09181428571428,18.152228571428573,124.84720833333331,40.0536,30.573033333333335,4.8644,19.212466666666668,1
AS14.01,2014-03-18,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.15,2014-04-13,5.0,5.0,0.4,0.37416573867739417,0.8800000000000001,0.17888543819998318,0.03016525689223057,0.03256675128149941,752.9360611674424,93.65650783638704,120.07889984223587,11.333417756622607,290.04349946236573,48.20458396796104,323.84056718851923,24.686127057993424,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,57.69690000000001,1.942349268315305,380.65663030303034,43.888130151558265,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,2.0,1.0,0.019285714285714288,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.02,2014-03-10,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.23,2014-05-01,5.0,5.0,-0.41999999999999993,0.3492849839314596,1.04,0.08944271909999157,0.39468060717681713,0.02170907073388198,267.3235419966025,20.560361752877494,83.3872434314182,5.766442995516673,147.88883670155778,4.415494411968532,361.134684088828,36.253974220898876,94.11166666666672,0.0,891.226572222222,141.38338529785844,255.83000714285714,64.10603649405334,341.06722564102574,59.74372928354244,171.11244463869465,13.969541415618892,174.74707999999998,5.442151568109813,115.11921454545417,12.908935673729214,53.767550000000014,0.5552305606682683,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.37719341657150884,60.54699262745686,13.328814285714348,42.797996721311385,63.75292571428576,18.822333333333344,78.0296,25.09181428571428,7.755333333333371,34.49909090909091,37.48873333333333,31.004379999999905,14.776000000000002,19.212466666666668,1
AS14.16,2014-04-19,5.0,5.0,0.37,0.7546522377890362,0.8400000000000001,0.21908902300206645,0.07639909891583455,0.05661585278256553,173.59713254188048,24.031923204308054,55.26633993548387,6.53746265181266,114.90576949494942,7.298644517096975,322.53821718851924,24.10369843189406,112.04423333333338,8.01968761554269,390.148,0.0,125.45907142857139,0.0,51.368275000000004,3.0080811968242323,206.92725000000002,7.373612458456169,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,1.6,1.0,0.14724637681159425,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.15,2014-05-02,5.0,5.0,0.7999999999999998,0.6,0.15999999999999998,0.3847076812334269,0.059399747474747445,0.0227995666897014,1241.5485168973607,248.30526667446753,121.05584372807017,9.192022343958936,774.6320546911238,141.64049894517345,268.64070898564904,0.0,107.50566666666671,5.989978898126431,390.148,0.0,125.45907142857139,0.0,130.95832500000006,19.55224475294174,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.2,0.4,0.021103896103896097,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.06,2014-04-15,5.0,5.0,-0.35,0.6964194138592059,0.76,0.30700162866017505,0.23781483396418576,0.06774486737967703,416.05021911039347,15.678912294991123,373.6502209090909,48.28717072132445,190.06224656512117,8.603839100446484,60.39882750449974,11.596752541724221,94.11166666666672,0.0,801.4806,112.87071057237127,345.18924285714286,60.18830320541696,58.18747904761905,4.044032137229493,374.6015113350928,12.800501323348177,173.2249050724638,7.472191403145684,152.86516666666668,0.0,51.85000000000001,0.0,78.15200000000002,4.937386293711819,1.0,1.0,-0.4,0.6,0.2053117092247527,92.05048332876629,73.77951,43.650567058823555,6.9139780645161295,18.822333333333344,78.0296,48.04,12.2988,68.57614999999996,12.3116,30.573033333333335,10.370000000000001,15.069299999999998,1
AS14.32,2014-04-05,5.0,5.0,-0.35,0.4183300132670378,0.6599999999999999,0.5504543577809154,0.10926733534238733,0.034075399072211465,350.74459644004526,16.670423255587718,77.73192936234713,2.426943278759515,205.91677530235583,4.507863618285895,127.67970094872311,19.575440496680915,94.11166666666672,0.0,390.148,0.0,172.83162857142855,9.644669944678022,86.73152611111112,12.28975565310009,365.8220393939394,23.351790543028805,233.72922,14.964312506015101,152.86516666666668,0.0,46.497666666666674,2.393636234314275,96.06233333333334,0.0,1.0,1.0,1.4,1.4,0.06136831425067071,73.58116226556167,50.76739090909091,68.61363636363639,14.489857627118644,18.822333333333344,78.0296,25.09181428571428,13.571760000000001,92.4432,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.32,2014-03-09,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.06,2014-03-22,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.05,2014-04-16,5.0,5.0,-0.43999999999999995,0.7924645102463579,0.76,0.2607680962081059,0.08421721430231087,0.025344524033143623,324.25015365427106,30.0670741711225,153.4733856349206,19.830513809320507,272.06131236011095,15.764910046103203,35.019074236954694,3.038200085814264,94.11166666666672,0.0,390.148,0.0,121.49425714285711,1.7731188522038803,174.15679038461536,23.47144541799015,352.97989809523796,46.822753650896054,200.26800000000003,0.0,186.54038666666668,11.93310344980215,58.946066666666624,3.348939475051102,96.06233333333334,0.0,1.0,1.0,-0.6,0.8,0.1016676811138147,22.54979999578441,11.971379999999987,46.46708333333331,2.863879012345673,18.822333333333344,78.0296,25.09181428571428,14.461755555555555,47.65157142857139,40.0536,30.573033333333335,7.277799999999989,19.212466666666668,1
AS14.32,2014-02-24,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.33,2014-04-14,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
