id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.23,2014-04-21,5.0,5.0,0.38,0.4147288270665544,1.08,0.17888543819998315,0.4337898726362203,0.08881782760498955,236.6807806578579,16.30301859559085,82.20783506655668,8.306358260479492,150.7456541231137,10.500461307275692,240.5943867778721,28.51954304994769,63.20375291312723,2.6768103241258636,505.54034567838335,105.87167464771113,479.74597499825126,28.947242911699558,95.18218516483522,10.727769168518954,179.5358662269285,13.881776579443944,167.4714144799084,10.069497644552824,170.30348385396792,7.264668076057785,106.76002635180114,12.282032973689597,179.98421238095239,13.528786095720697,1.0,1.0,-0.4,1.0,0.38338101969730715,38.45061157602988,10.713400000000007,28.288260747663553,129.19312,37.90588574273689,232.029334870202,41.26013085461916,15.659363636363649,12.0034,25.44248090411148,12.222999999999919,12.748963286507934,15.423487404761895,1
AS14.13,2014-04-27,5.0,5.0,-0.6199999999999999,1.070397122567134,1.1199999999999999,0.32132538026119256,0.35832575549739504,0.12889680919797494,370.60963599587217,49.521022299864605,84.114989858267,9.66681605552883,143.2503495117403,10.712685574983595,568.9998769495847,43.25260124239266,84.42815197185374,5.5865492799716385,1373.0528276487623,265.8649709193702,645.4386117434397,96.90070956854862,112.53078386724384,8.404571311203064,148.3137802991453,14.666878747366006,257.1312206899211,39.73654146552577,264.4790396541017,37.129235212158314,269.1734542081307,47.564705293624996,127.57184080634917,16.189341359720398,1.0,1.0,-0.5,1.5,0.26956992283079234,93.95374557306977,39.74086249999999,39.759117241379265,90.13850878605359,37.41842203589744,77.1933641138889,11.5779,112.93036,60.43101428571429,36.55873333333333,68.50046452979797,24.378791666666665,72.02008841666674,1
AS14.06,2014-03-23,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.31,2014-04-28,5.0,5.0,0.6766666666666666,0.362015960360252,0.99,0.15968719422671313,0.2158569612309143,0.15596735500393777,236.32707300922118,5.584905522362495,70.2603445330724,3.340229143572007,170.2076988807,7.675613528183892,91.49793849673205,10.690485193015485,210.85543818472223,6.840812132563135,1222.7776840065653,34.14253919045441,72.79534455910613,5.105749146999894,81.95536611111109,7.299689754380045,113.74665999999996,12.486805368312584,211.7589539754878,9.079146860161442,185.22697346784508,22.46739299780358,367.62282761904777,64.64894020342082,55.890120503968234,2.6340005047275312,1.0,1.0,0.8,0.8,0.12256944444444441,41.459964050352355,10.575851700680284,32.56893333333334,15.934940740740753,52.08409999999999,218.55591519646467,8.264859999999995,45.72342,15.684799999999992,62.965731523682834,65.22513738874459,32.48057142857145,12.719833726190474,1
AS14.07,2014-03-25,5.0,5.0,-0.06333333333333332,0.5156441494760596,0.65,0.7416198487095662,0.13038471557968023,0.03245318632324957,449.52019766942163,63.28294394069937,89.27292676919572,2.791394442634497,158.6421098674634,10.886054791815189,859.37972,68.19128563696859,101.0185283644247,8.960599064088118,572.0775558119794,116.77510424403243,157.77846456745803,22.302523211521738,242.5212128571428,38.512897575699846,453.96865137254906,31.627208265734854,495.33834986830266,58.70517835156533,332.2544939693361,41.7408191995334,234.74310365124143,53.378919487379164,154.4055516809524,21.774989709884807,1.0,1.0,-0.5,1.3333333333333333,0.13769670419957064,57.48601591053286,13.659423809523812,32.62159642857144,160.7190888888889,10.839041072502638,70.52950936785717,51.493864770441775,94.87699999999997,160.93635000000003,86.72710000000001,72.3964873347763,30.842963545519318,44.657598000000014,1
AS14.17,2014-04-30,5.0,5.0,0.79,0.24596747752497683,0.9,0.22360679774997896,0.1422974332458583,0.051538198491335785,263.2580961717398,37.266691147021405,297.7336936125217,56.77407892874683,214.5679081883001,21.934320110869493,679.7829301236891,52.594914178736644,121.82039185151874,15.895179008565899,894.2753026040566,135.5585446478803,177.1389656387485,27.232598525300563,51.82202666666663,5.289866990729435,351.1909661826982,44.092183675580344,717.4951386452767,99.7663320071966,1013.7691918046356,184.83590388353895,195.16788825036056,57.875375468249885,101.00561840873013,9.459916237975259,1.0,1.0,1.0,1.0,0.1232419453807609,43.284097364074306,244.3619021276599,41.06583492063491,93.16290000000004,27.21066666666667,558.7925927538889,212.5604319114569,8.487359999999992,52.20485454545454,31.417246153846158,17.714296438500917,14.0166,14.495968654761905,1
AS14.02,2014-03-16,5.0,5.0,0.12003333333333333,0.08443220488784017,0.7400333333333332,0.055805515458201324,0.13733206046041596,0.09124468752896579,208.66427587582632,14.859878032609735,57.73922884062813,2.6161156810509643,148.70483137197388,10.716425879496747,191.63821147044416,12.57221909814775,199.60936069456977,7.0979786882904605,499.03622226074094,106.88727757291373,125.35408590038767,10.352076988899073,84.09415328685401,5.137649811171119,164.30822518404395,14.62934372018213,120.77911257826926,1.8147172228060724,102.43930185055525,11.53408200959695,201.31501708114786,66.31669332419577,98.0031039825397,5.6122789260435395,1.0,1.0,0.0,0.0,0.18046425053938214,39.00328959732058,25.143543939393933,50.32337014925373,89.4682,30.281564473776214,36.53018527326009,13.37170150833812,21.391368421052633,11.283223529411764,40.62581831475497,44.487031396356414,13.534106050169726,34.331463299999996,1
AS14.25,2014-04-22,5.0,5.0,-0.27999999999999997,0.3134485603731496,0.16,0.35777087639996635,0.09345239229725594,0.04411486453234168,425.467768466434,19.56390608904807,52.08443674785981,4.650571339098541,332.99018879832016,16.04839200363148,678.0112194179727,26.714175668774114,109.39641474003749,10.64991073403527,329.2354361785715,35.26749665077804,101.2321296097438,16.99543977869636,154.32948643578646,28.8056755323141,794.7617410256412,62.3897915271455,306.1734023792044,29.794355481523485,361.4675158469156,37.809455604406075,93.40981162745753,17.24530677264577,122.73159991666667,2.721295752394271,1.0,1.0,0.25,1.0,0.1218687663461752,136.60887381349312,28.572932972972975,67.05450352941178,69.5001349844898,25.88764560579743,66.2356,17.508700000000005,21.936072727272727,91.48543333333339,32.0822,32.469946984856676,12.996557507177943,21.52809811666667,1
AS14.32,2014-04-13,5.0,5.0,0.30333333333333334,0.07852812659593164,0.41666666666666663,0.34840908267278126,0.09360234295061276,0.02634221743028197,249.08163987574804,9.257592406070223,90.43644063576495,7.467583246742793,265.2205215997361,8.197608408607438,66.37504764153452,8.933399348801913,228.048826730273,11.007749597301663,934.0770906568539,101.33720880202907,64.7607543671867,4.128855600205196,47.49726611111111,1.5515146149814332,473.5109422828143,28.9595706713407,203.836079540388,19.833347198281526,196.52539454929052,19.616046791099233,44.210796681922005,2.1539277064579796,89.30936238333331,4.087042318125891,1.0,1.0,-1.8,0.6,0.11152438422797271,56.39802262018319,8.402776923076932,51.16968000000001,10.834499999999956,41.04328066096451,211.46091922979792,7.170040890266211,10.927874999999998,156.3521,63.349599999999995,64.9351303415945,6.795379793712125,16.282892333333326,1
AS14.25,2014-03-10,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.32,2014-04-01,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,-1.0,1.5,0.15183772710655868,56.294204151630424,15.216089583333334,39.61096472868217,8.592608783783783,17.52327450595238,288.7284783499997,47.852,39.32013055555556,91.10366666666668,43.87403744907771,57.004440428571435,79.30722107132033,10.340981333333339,1
AS14.06,2014-03-29,5.0,5.0,-0.12999999999999998,0.5718391382198319,0.6300000000000001,0.5761944116355173,0.12485362287302329,0.04482553534131476,371.6185501978743,8.805440512050119,152.92461321428567,18.05999385407048,199.06901195541312,6.161730805550228,63.007196216035155,3.3806535034424923,217.9060754317461,3.9471854938168764,1251.7172427732312,31.078230210532475,111.60613373030907,8.60145878556755,112.96070166666667,12.346827421508843,321.84486013708505,25.108715409684066,199.79530251772982,20.57465333165767,188.49998229164095,31.686984827697547,274.07015461642635,43.65896659118407,59.24049248809522,2.8499827330278755,1.0,1.0,0.0,1.0,0.12210784313725491,56.226874282019445,17.987733333333324,40.503121739130435,6.801859829059829,43.10941675833335,258.3455859494947,16.804625273885478,15.713499999999998,40.11180624999999,51.172322646278,54.324626588095214,88.22406265508658,10.057490444444449,1
AS14.16,2014-03-14,5.0,5.0,-0.053200000000000004,0.2497687930867265,0.8648,0.3550875948269666,0.10696711742332218,0.035759404572553576,231.76064327429486,13.614870790041147,52.1097163916526,3.081795440592234,173.36982315165713,6.406765302536549,340.08404359615326,51.262538909544105,170.02303466819166,12.489314755514197,297.23968887295393,5.820723489608317,183.5174200553356,9.167157348094154,96.22577685242182,8.627921995015381,271.3905952798061,31.84690414497426,183.94967947579116,25.630765990538432,119.79417090909084,26.218137183392194,63.70936480551118,4.926431634192586,127.35442575000002,6.761199526189902,1.0,1.0,-0.4,0.8,0.1544527562220906,38.6501999855041,4.125866666666667,37.3584,92.12767521202328,22.257216692109733,52.71714000788408,45.548114923947594,16.036666666666665,47.41850352918984,24.201073266461886,17.173956447113984,11.894289364675934,32.17837633333333,1
AS14.02,2014-03-19,5.0,5.0,0.30493333333333333,0.2425730588686404,0.5764333333333334,0.34785728235713115,0.1958638565437957,0.06928296360973078,194.03033933760543,20.68009432476937,75.05085461215674,7.114028119496609,164.70385259143728,15.0293163900009,761.6932183333333,146.3338374106614,134.85522643557937,16.0454182259865,496.203431276138,107.99106355146698,187.8531904203226,32.865151649234676,89.36475264770554,5.624570729683968,76.71596233337928,12.475636095546184,226.51784408548775,35.3799572987199,269.1580464579867,36.01379038192964,234.74856315206713,63.235655303379005,142.29145704920637,12.922093855176579,1.0,1.0,0.4,0.4,0.31268726414667886,49.572561213175476,11.394148529411765,32.84393670886073,17.641366666666713,45.784255580341934,291.8858392722221,17.09743795912211,16.7153,10.70284,17.208831249999996,36.89750512857138,131.32071325714284,9.312900460317456,1
AS14.33,2014-04-30,5.0,5.0,-0.32999999999999996,0.9243916918709297,0.71,0.30083217912982646,0.14066147995155948,0.11337417335983109,735.2301830386778,96.93205085589663,73.48011109916851,2.8717163523700293,232.17287508059306,17.592614885642444,589.4460372960373,28.066244949323,138.12799858236036,19.81399129438986,718.8541439039227,92.15229052356098,185.81059838737298,18.6981744899938,66.79752571428571,3.32961869373583,384.48578417083735,35.5323589443547,178.77902654787837,16.005891752011372,178.27815845904718,24.45349119809028,42.08080210489845,3.879460144912236,133.89252518809525,9.93629886290908,1.0,1.0,-1.0,0.4,0.014101314628199878,209.6032780403048,10.853564000000013,37.27690526315789,144.35473333333331,10.265748325444003,272.3563873277776,64.57743002312904,9.92464,97.40149803921575,38.9972,41.086790570887445,11.511128566587272,16.951508238095233,1
AS14.20,2014-05-04,5.0,5.0,0.17,0.09746794344808965,0.49000000000000005,0.2073644135332772,0.06195466761042392,0.024943474861633383,462.51197640042125,34.56933369392015,78.04113159423363,5.885360426879442,257.7548993606967,19.253681120286547,260.42706730144533,13.083189356827333,179.21481297068112,7.8725888382147176,623.7002610609668,60.492623195492044,51.217090837325514,7.840609891506197,65.36728500190958,1.2521479543427327,390.51725051917657,21.518147926919454,155.73294974374983,9.956538036187679,183.29432061837636,24.43986167915199,32.625445785459405,2.8107816714804175,93.70446555476187,2.7694210763088316,1.0,1.0,0.0,0.6666666666666666,0.07459986584030187,63.287860375860355,15.073471428691784,43.794949158785094,41.84832757689622,47.42097096506411,68.96273185952386,6.178544422815544,11.687525112121214,70.76896658906011,26.74915325337445,26.07011714242424,4.779852702287584,20.39358303333333,1
AS14.13,2014-04-12,5.0,5.0,0.27999999999999997,0.5403702434442518,1.16,0.16733200530681508,0.28151511914570915,0.13396809779273064,304.24258465885015,22.933764811775777,95.45521432442071,6.6216171438912745,226.0216459585777,20.655944095110236,605.5542152155493,45.658262828804105,152.83457227838596,13.992130754556824,2101.246250384022,693.5752237198035,321.6077009484818,97.20957365693091,312.56372097402584,71.81706829082698,120.28694444444444,18.871803333104467,272.63602173845874,40.057396296146656,267.2803080292972,38.08286749259471,322.24693973687783,55.05865363135649,166.2963342777779,30.45474289168849,1.0,1.0,0.6,1.0,0.10225859334326155,68.6292403719839,12.770393548387105,32.76116511627907,95.61229999999998,8.930135185783804,54.59254571349204,51.89695,11.20411428571426,45.24682857142857,38.56922983885271,33.27574037783186,13.765452444915542,33.379126500000005,1
AS14.26,2014-04-18,5.0,5.0,0.12000000000000002,0.2280350850198276,0.16,0.260768096208106,0.08047668323515783,0.013609999959545954,595.2800663627597,24.1668982659185,278.7044593317927,70.34286366627155,137.16835810317113,6.758464359803544,836.6386442825939,87.46781446408188,87.41004462637258,7.473677778959594,1511.267764596262,139.16392161294564,404.42744743224307,86.07705607627138,52.054704761904766,2.270180288967248,679.5047441155166,34.10193514411806,483.22342342820315,9.3558004153175,545.5057169902595,10.084220528318339,196.98438021897343,14.651587050572727,59.732449460317454,0.6125322013192035,1.0,1.0,0.6,0.8,0.07792561439183887,152.38113529892536,31.572601388888888,35.65531460674157,277.0563267027695,37.57271446602986,289.448174580808,17.467591176534324,10.380439999999998,112.53956,86.74020303567572,92.45404398225106,105.22270514794371,10.164603940476189,1
AS14.17,2014-04-25,5.0,5.0,0.6799999999999999,0.30331501776206204,1.0,0.0,0.08726273043609747,0.027220929006057177,338.3525074492073,27.231314954583315,110.10816965453378,38.025171070772124,174.71489307421223,15.161367374553764,813.2357874458875,30.27018133070176,87.57340951037601,9.128883473652776,2852.1771362810246,989.8259369514957,454.50024993675186,74.56561769945831,46.07926666666664,0.6733187178611799,221.75396376811614,11.088584338306559,175.12509215686276,16.358943413467507,196.94595161066013,4.932707093355108,274.4884330709207,58.935560779557115,94.6461243603174,10.846223032811151,1.0,1.0,0.4,1.0,0.21198137100399056,28.719303591817408,67.4335571428575,45.08707216494845,110.9907,13.440439827175593,274.28289415505037,75.77512,19.535199999999993,115.83660000000005,233.3818,399.5191817952381,10.805200000000001,13.863185571428566,1
AS14.01,2014-05-04,5.0,5.0,-0.32,0.10954451150103323,0.8800000000000001,0.17888543819998318,0.09041047186891367,0.03635817498036145,464.95209682596834,20.51051123236995,70.78888705832311,13.392640113158544,255.55313752073977,15.677175904952422,364.8039954545453,36.16244972740684,183.75656397943345,19.830171540431618,811.8264860507575,61.8498952979365,117.09615894199823,15.849512986240352,54.02068166666667,6.644561027132184,323.22997287581654,45.688567428134874,231.19590678297956,26.413426031743654,232.94469678645382,47.99228819242541,123.43927473684211,8.701861719940723,95.64890614999999,9.186084472847257,1.0,1.0,-0.5,1.0,0.1238896897894904,90.59515936672688,18.518134736842118,52.81764374999978,122.62319166666663,13.993139733924682,70.64167638134923,35.36786177453103,6.972776666666666,100.48686999999988,28.70157218908423,36.34221740441917,12.449851771480425,24.590611766666644,1
AS14.06,2014-04-25,5.0,5.0,0.030000000000000006,0.3930648801406709,0.71,0.10246950765959602,0.1280586445036255,0.08108959174305604,405.84596316964644,19.002979374166856,237.50536904761904,30.593316330945186,206.62881239629445,7.843179135698538,55.62061203474821,3.6595927335519858,201.75706165416682,9.518220709873834,1321.6289063560598,29.614537363750113,107.85322367606861,4.875210177199933,79.14671333333334,6.658633658724756,392.0395952843137,15.42878296164264,279.89480826110315,13.381515818015922,332.8862716361515,22.39147669427711,305.1479345085238,40.43716668975711,55.08587254761905,1.6723640257665469,1.0,1.0,-1.0,0.4,0.24485714285714286,84.1252404243389,41.517936842105264,33.36193626373629,9.499496256684504,40.5647931803419,249.18531165100995,19.7001,10.752966666666667,102.85853333333334,118.75653333333332,92.48527682207788,70.29231831103903,11.032466293650796,1
AS14.25,2014-05-07,5.0,5.0,-0.2138,0.8527615141409701,0.178,0.26724520575681054,0.09068641154454736,0.028952344828125226,594.4281558182927,85.35488025479258,89.77200959905966,17.60539692673452,363.30004964540944,29.847294002828942,560.3977195990741,24.890709055020142,149.15096771265164,23.725911005624923,1047.3193833333335,84.72202658677999,222.93541368497537,21.017474031574345,112.35307628205126,9.791015265587705,1572.191190005045,166.573698782765,229.74205898083238,19.384154118363913,271.6875426061432,44.881516437294486,65.0011062488811,4.248849337674736,118.52862224999998,6.745480324913146,1.0,1.0,-0.4,0.0,0.07032143535670175,132.67237332534796,9.438457600000081,66.63580731707319,144.88353333333333,44.35533333333333,224.755225,19.772666666666666,21.185399999999998,122.18604817218858,28.503166789674207,27.031478209776314,8.095006711687134,17.84225,1
