id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.05,2014-03-08,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.12,2014-03-14,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.27,2014-05-05,5.0,5.0,0.32,0.9444575162494075,0.4800000000000001,0.30331501776206204,0.09943013297272928,0.014413357618020256,261.87686011452865,14.631942910644645,42.548561142661626,4.141038821582387,273.52901463030537,11.09711566193561,575.2084253913895,83.9570268391353,94.11166666666672,0.0,233.9464488888889,19.918006153164164,125.45907142857139,0.0,63.84251999999999,0.8354059974859865,309.3906264285712,17.167501626742848,298.56415000000004,29.59175158810306,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.6666666666666666,0.16249936043882815,62.24077318378325,6.97208187134503,48.37707169811325,53.72814179712981,18.822333333333344,39.39490000000001,25.09181428571428,8.1964,39.230973333333274,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.23,2014-04-06,5.0,5.0,0.55,0.37080992435478316,1.2,0.44721359549995804,0.45473979510569384,0.06427420230773688,297.8579531094653,26.39693487303102,94.47592103003406,6.178597706400725,178.0980904384935,20.407640092538987,617.441971040724,57.37505636967698,94.11166666666672,0.0,209.3449753846153,12.997012912921347,157.68892380952377,14.413628165718595,85.47994833333333,5.824892256527916,142.55498484848488,15.892740600884041,196.90550158730161,12.143889790510888,113.06560333333303,10.337729426400617,67.67640000000002,6.053690627377651,96.06233333333334,0.0,1.0,1.0,0.0,0.6,0.3277192987200483,35.792872735523275,7.133948837209294,26.970388628762578,78.86720408163265,18.822333333333344,16.745266666666662,25.09181428571428,15.10688,19.30350000000001,31.228333333333335,11.453266666666586,10.370000000000001,19.212466666666668,1
AS14.16,2014-04-18,5.0,5.0,0.45,0.6982120021884471,0.76,0.21908902300206645,0.07927370526779862,0.05404623991417172,112.46194924567682,14.380591979803846,52.4457132688172,7.060949000063428,89.59636949494943,5.728135314785888,268.64070898564904,0.0,112.04423333333338,8.019687615542692,390.148,0.0,125.45907142857139,0.0,45.211850000000005,3.1715645711836777,190.36480000000003,10.196709104804356,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-0.2,1.0,0.031081513694725164,71.30176663557694,7.1339999999999995,34.72159999999999,107.62565000000001,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,42.02065,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.31,2014-04-24,5.0,5.0,0.6,0.48989794855663565,1.0399999999999998,0.433589667773576,0.25347223490648485,0.15756566781346518,298.89114039327785,35.39754667928494,72.4399338533659,7.92451383923771,178.8986449694197,15.421271527226459,216.57535934065936,52.228247888105166,145.77652500000005,17.264833641059454,390.148,0.0,115.9858804511278,5.339078014065772,74.0039670588235,6.501588520505481,114.9090769230769,2.4183203941735565,184.1274666666667,7.218265945286921,152.86516666666668,0.0,391.10037666666676,78.47083324549133,96.06233333333334,0.0,1.0,1.0,0.25,0.75,0.13722222222222222,54.479235296155636,14.32946274509804,47.32580895522388,9.731552941176474,41.9828,78.0296,14.7356,15.094549999999993,16.244699999999995,42.80544,30.573033333333335,105.45368000000003,19.212466666666668,1
AS14.29,2014-05-04,5.0,5.0,0.2,0.5291502622129182,0.64,0.3286335345030997,0.2116612070819838,0.09608539377868086,301.34717197216503,26.041006606780034,107.24146889412249,9.481967125230847,186.44105241750952,17.458853797990585,285.0410335942596,12.047667008914077,104.84953333333338,4.8021199599991435,390.148,0.0,184.29299762501444,58.056335048536425,51.211745000000086,2.0318306108790125,288.0469375071694,43.62793640641214,209.70393333333328,3.5994468261417856,152.86516666666668,0.0,42.65310000000001,4.112978716453564,96.06233333333334,0.0,1.0,1.0,-1.0,1.0,0.35952828283961163,34.5270240967532,14.683183999999988,33.979533333333364,53.72814179712981,18.822333333333344,78.0296,59.44355959595959,9.380000000000022,109.68855000000019,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.05,2014-04-23,5.0,5.0,-0.39,0.6895650803223725,0.96,0.08944271909999157,0.07664024214998119,0.03442467004555292,329.42225161836006,14.606522675722545,132.2512891233766,10.15675890023776,209.86963434383182,12.859912855045522,33.003682477956666,3.1801455390492013,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,68.47254424836602,9.03824560295871,362.53933592074566,8.72179671084451,165.2434,15.663477296947828,122.44369999999999,7.82175733876168,53.73455166666662,2.181505593552434,96.06233333333334,0.0,1.0,1.0,-1.0,1.0,0.08086869894378346,53.508490894599326,19.534671428571425,41.200708235294066,29.24713333333333,18.822333333333344,78.0296,25.09181428571428,8.407222222222222,42.94885882352937,40.0536,21.007,10.370000000000001,19.212466666666668,1
AS14.17,2014-03-23,5.0,5.0,0.24000000000000005,0.3577708763999664,0.8400000000000001,0.08944271909999157,0.11880307112051976,0.06158585347236616,393.47747432125,17.13882947502415,507.4285798239109,138.68674713186397,332.61938347018577,41.71268590809252,897.7918145466406,129.3602127159767,94.11166666666672,0.0,390.148,0.0,131.45539714285712,2.6816383824745706,71.42496333333332,4.2980079015969395,310.14256442687747,8.528351121159165,183.44515555555557,7.523404750536493,152.86516666666668,0.0,60.212,3.739600085570649,96.06233333333334,0.0,1.0,1.0,0.8,0.8,0.07041928092401668,90.36755805477026,38.87547945205479,87.22614666666666,118.51840999999999,18.822333333333344,78.0296,25.09181428571428,14.553799999999999,52.39764666666667,17.237625,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.09,2014-03-02,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.01,2014-02-25,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.27,2014-04-17,5.0,5.0,-0.41,0.779743547584717,0.8800000000000001,0.39623225512317894,0.10077385053479926,0.018006736919075405,234.52319845183172,18.199278516764704,48.3252230597264,7.519182471690775,206.1131518391055,9.951506316700877,268.64070898564904,0.0,94.11166666666672,0.0,146.47633333333334,11.112313375585764,125.45907142857139,0.0,77.15733999999998,3.533262871669755,308.9037341430498,30.611464238444913,261.27401904761905,24.725534000629043,152.86516666666668,0.0,51.85000000000001,0.0,101.54466666666667,2.451774001729269,1.0,1.0,0.2,0.8,0.10056722689075631,53.14365383799258,12.573062111801242,36.81993888888895,53.72814179712981,18.822333333333344,32.272999999999996,25.09181428571428,13.446424999999996,45.812079999999966,141.21656842105264,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.20,2014-04-01,5.0,5.0,0.71,0.3286335345030996,0.71,0.41291645644125163,0.13507029203267068,0.09658651576508563,206.23391119597866,19.875749081377485,90.07501247947462,7.025392300238893,110.82815666666667,13.713875766106712,236.68496718851924,14.29104218596271,94.11166666666672,0.0,990.1575999999999,180.88249025428635,125.45907142857139,0.0,71.715725,3.2824497219778537,225.7447687799043,17.839400282172445,200.26800000000003,0.0,243.77177333333333,40.65467042210044,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.0,0.0013333333333333409,37.96099991798409,14.075199999999999,38.894341397849466,53.72814179712981,18.822333333333344,515.0334,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.01,2014-04-25,5.0,5.0,-0.13,0.30740852297878796,0.95,0.11180339887498947,0.07355679577200515,0.02543211431857296,580.7825669289912,59.86812769901317,69.10190249262845,11.115616515519525,266.08318097230745,7.637161088001366,291.0582069952009,26.774350163631443,82.62190000000001,14.887456594126482,390.148,0.0,125.45907142857139,0.0,44.20384333333334,2.1716086613788304,336.8829104761901,19.083686323712936,171.3900666666667,8.590211241019238,152.86516666666668,0.0,97.50875901131127,4.684036603889623,96.06233333333334,0.0,1.0,1.0,-0.2,0.8,0.1088802334500696,101.1182851040617,6.271709230769231,51.88611971830965,51.50681538461534,6.427666666666667,78.0296,25.09181428571428,10.919300000000002,115.70942608695647,25.853266666666674,30.573033333333335,21.27010588235294,19.212466666666668,1
AS14.23,2014-03-24,5.0,5.0,-0.08,0.17888543819998318,0.8800000000000001,0.1095445115010332,0.16819435726427429,0.10234842842128195,513.1984089570213,84.1385776322385,82.38803773604289,5.07714147764983,176.20842056482417,6.169646028190666,244.8920662233544,8.275252398937619,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,73.54773571428572,3.7923821015370622,395.9987804758108,44.10871893159058,200.26800000000003,0.0,214.1100326190476,17.345912945808923,54.58158333333334,1.22160120390776,96.06233333333334,0.0,1.0,1.0,-0.2,-0.2,0.3494495909560158,46.084111479853036,26.103027184466015,18.471636,113.20270000000001,18.822333333333344,78.0296,25.09181428571428,23.345557894736842,43.96770344827586,56.394000000000005,29.076459999999976,21.5396,19.212466666666668,0
AS14.23,2014-04-22,5.0,5.0,0.3,0.529150262212918,1.08,0.17888543819998315,0.43630082120210706,0.08674609465404354,216.8131636602251,15.350539137152309,78.76759756655667,8.677450363859323,150.66495964689662,10.50394283848358,278.60714952380965,43.82694686524147,94.11166666666672,0.0,316.96789999999976,16.899907375692962,275.28965791090627,44.06449336819737,99.44668726273733,10.12069511435999,180.3494325757576,20.09874606330636,170.51909999999998,9.297035739524729,151.03237999999962,12.319944412653818,93.04670000000002,13.893732537298968,96.06233333333334,0.0,1.0,1.0,0.2,0.4,0.3856618067570897,94.28938785535126,33.84922616822432,42.03291553398057,74.93480000000001,18.822333333333344,78.0296,82.34106086956521,13.750509090909103,26.3523,32.55926666666665,15.88859999999992,4.601533333333333,19.212466666666668,0
AS14.03,2014-03-11,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.29,2014-04-14,5.0,5.0,0.4,0.37416573867739417,0.75,0.3840572873934303,0.08917763835737319,0.054953229806170366,440.6904690570392,30.652655169312734,75.39814787878785,10.83250665473083,210.42255010228337,11.378983508358711,194.30170026092622,13.635620225301004,107.46233333333338,5.970599642321431,390.148,0.0,33.94891541419716,3.3692114758825458,124.46486277777788,30.829187988015896,457.86622904306233,47.57265856327201,189.12099999999998,6.411639144555783,152.86516666666668,0.0,35.539166666666674,4.522805118016424,96.06233333333334,0.0,1.0,1.0,-0.8,1.0,0.153945177183497,86.69946237892235,24.32232857142856,37.04062962962962,29.441199999999988,18.822333333333344,78.0296,6.954205357142852,21.592228571428592,86.61788571428573,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.29,2014-03-31,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.23,2014-03-15,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.07,2014-03-25,5.0,5.0,-0.06333333333333332,0.5156441494760596,0.65,0.7416198487095662,0.09696845793551223,0.0,449.52019766942163,63.28294394069937,89.27292676919572,2.791394442634497,158.6421098674634,10.886054791815189,859.37972,68.19128563696859,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,242.5212128571428,38.512897575699846,453.96865137254906,31.627208265734854,501.0476,56.9537826688623,162.25913333333335,4.201109609006754,177.77100000000002,56.3135831589502,96.06233333333334,0.0,1.0,1.0,-0.5,1.3333333333333333,0.13769670419957064,57.48601591053286,13.659423809523812,32.62159642857144,160.7190888888889,18.822333333333344,78.0296,25.09181428571428,94.87699999999997,160.93635000000003,86.72710000000001,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.26,2014-03-21,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.15,2014-03-04,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.20,2014-03-21,5.0,5.0,-0.2,0.447213595499958,0.8400000000000001,0.08944271909999157,0.09696845793551223,0.0,327.33041668008184,3.243820991112632,82.33194753694607,7.881183178408471,171.00236559139788,10.49580855054827,283.3189005218526,6.564286812342631,94.11166666666672,0.0,478.2644416666667,39.406870700412306,125.45907142857139,0.0,62.04012500000001,0.0,245.565496969697,16.526461306605956,200.26800000000003,0.0,656.0778,225.043531054002,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.25,0.25,0.09696845793551223,266.2745999336243,27.410400000000003,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.09,2014-05-04,5.0,5.0,-0.2,0.32596012026013244,0.71,0.11937336386313324,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.2,0.4,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
