id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.23,2014-04-21,3.0,0.0,0.38,0.4147288270665544,1.08,0.17888543819998315,236.6807806578579,16.30301859559085,82.20783506655668,8.306358260479492,150.7456541231137,10.500461307275692,149.41402952380963,17.659686004205696,0.0,,215.95336666666628,11.970402886111787,332.1043634408602,29.310162487184634,95.18218516483522,10.727769168518954,154.11430576923078,14.530196025171586,95.4810333333333,13.141627047682125,138.8093799999997,8.223287258760939,72.3067,16.52050447908094,0.0,,,,-0.4,1.0,38.45061157602988,10.713400000000007,28.288260747663553,129.19312,,,,15.659363636363649,12.0034,,12.222999999999919,,,1
AS14.13,2014-04-27,2.0,2.0,-0.6199999999999999,1.070397122567134,1.1199999999999999,0.32132538026119256,370.60963599587217,49.521022299864605,84.114989858267,9.66681605552883,143.2503495117403,10.712685574983595,0.0,,0.0,,0.0,,0.0,,112.53078386724384,8.404571311203064,148.3137802991453,14.666878747366006,71.75638749999999,30.25625947766971,16.87201052631579,,0.0,,0.0,,,,-0.5,1.5,93.95374557306977,39.74086249999999,39.759117241379265,,,,11.5779,112.93036,60.43101428571429,36.55873333333333,,24.378791666666665,,1
AS14.06,2014-03-23,1.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.31,2014-04-28,5.0,1.0,0.6766666666666666,0.362015960360252,0.99,0.15968719422671313,236.32707300922118,5.584905522362495,70.2603445330724,3.340229143572007,170.2076988807,7.675613528183892,91.49793849673205,10.690485193015485,119.016325,8.104378603582653,0.0,,62.01219473684209,5.368200853009558,81.95536611111109,7.299689754380045,113.74665999999996,12.486805368312584,128.81989000000002,11.695755241797487,5.064,,367.62282761904777,64.64894020342082,0.0,,1.0,1.0,0.8,0.8,41.459964050352355,10.575851700680284,32.56893333333334,15.934940740740753,52.08409999999999,,8.264859999999995,45.72342,15.684799999999992,,,32.48057142857145,,1
AS14.07,2014-03-25,1.0,2.0,-0.06333333333333332,0.5156441494760596,0.65,0.7416198487095662,449.52019766942163,63.28294394069937,89.27292676919572,2.791394442634497,158.6421098674634,10.886054791815189,859.37972,68.19128563696859,0.0,,0.0,,0.0,,242.5212128571428,38.512897575699846,453.96865137254906,31.627208265734854,420.94039999999995,21.359826829198155,39.967,,136.291,,0.0,,1.0,,-0.5,1.3333333333333333,57.48601591053286,13.659423809523812,32.62159642857144,160.7190888888889,,,,94.87699999999997,160.93635000000003,86.72710000000001,,,,1
AS14.17,2014-04-30,1.0,3.0,0.79,0.24596747752497683,0.9,0.22360679774997896,263.2580961717398,37.266691147021405,297.7336936125217,56.77407892874683,214.5679081883001,21.934320110869493,608.7193323809524,43.97357191035225,0.0,,0.0,,114.58206761904762,26.14044537864466,51.82202666666663,5.289866990729435,351.1909661826982,44.092183675580344,689.539175,87.79812913030564,0.0,,23.618000000000002,1.419587573910113,0.0,,,,1.0,1.0,43.284097364074306,244.3619021276599,41.06583492063491,93.16290000000004,27.21066666666667,,,8.487359999999992,52.20485454545454,31.417246153846158,,14.0166,,1
AS14.02,2014-03-16,5.0,3.0,,,,,51.341623956404405,4.826986123775962,22.338736546888686,5.18640154442001,36.08735984156438,1.8107386324240144,56.36369833333333,17.003500960856112,0.0,,0.0,,0.0,,25.682701851851853,,6.76976,,21.1990375,,0.0,,0.0,,0.0,,1.0,1.0,0.0,0.0,39.00328959732058,25.143543939393933,50.32337014925373,89.4682,,,,21.391368421052633,11.283223529411764,,,,,1
AS14.25,2014-04-22,5.0,2.0,-0.27999999999999997,0.3134485603731496,0.16,0.35777087639996635,425.467768466434,19.56390608904807,52.08443674785981,4.650571339098541,332.99018879832016,16.04839200363148,0.0,,0.0,,209.60446666666667,21.286167567825718,43.31518333333334,19.003907223344157,154.32948643578646,28.8056755323141,794.7617410256412,62.3897915271455,212.24426071428573,27.170171964137484,0.0,,0.0,,47.717600000000004,1.8565795646834007,1.0,,0.25,1.0,136.60887381349312,28.572932972972975,67.05450352941178,,,66.2356,17.508700000000005,21.936072727272727,91.48543333333339,32.0822,,,,1
AS14.32,2014-04-13,5.0,3.0,0.30333333333333334,0.07852812659593164,0.41666666666666663,0.34840908267278126,249.08163987574804,9.257592406070223,90.43644063576495,7.467583246742793,265.2205215997361,8.197608408607438,66.37504764153452,8.933399348801913,0.0,,0.0,,0.0,,47.49726611111111,1.5515146149814332,334.3216,19.57136171075823,124.8166,3.029104029246927,0.0,,11.341399999999998,,0.0,,1.0,,-1.8,0.6,56.39802262018319,8.402776923076932,51.16968000000001,10.834499999999956,,,,10.927874999999998,156.3521,63.349599999999995,,,,1
AS14.25,2014-03-10,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.32,2014-04-01,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,-1.0,1.5,56.294204151630424,15.216089583333334,39.61096472868217,8.592608783783783,,,47.852,39.32013055555556,91.10366666666668,,,,,1
AS14.06,2014-03-29,3.0,1.0,-0.12999999999999998,0.5718391382198319,0.6300000000000001,0.5761944116355173,371.6185501978743,8.805440512050119,152.92461321428567,18.05999385407048,199.06901195541312,6.161730805550228,63.007196216035155,3.3806535034424923,0.0,,0.0,,68.61779583333333,3.3711488291588534,112.96070166666667,12.346827421508843,321.84486013708505,25.108715409684066,73.83421282051282,10.28487719782989,0.0,,0.0,,0.0,,,,0.0,1.0,56.226874282019445,17.987733333333324,40.503121739130435,6.801859829059829,,,,15.713499999999998,40.11180624999999,,,,,1
AS14.16,2014-03-14,5.0,2.0,-0.5,,1.5,,21.997107381732356,,4.90906,,23.213194444444444,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,-0.4,0.8,38.6501999855041,4.125866666666667,37.3584,,,,,16.036666666666665,,,,,,1
AS14.02,2014-03-19,5.0,2.0,0.3666666666666667,0.32145502536643183,0.43333333333333335,0.40414518843273806,194.03033933760543,20.68009432476937,75.05085461215674,7.114028119496609,164.70385259143728,15.0293163900009,761.6932183333333,146.3338374106614,0.0,,0.0,,0.0,,77.11319527290449,5.386498780057187,39.28474879256966,2.0587326392514207,21.1990375,,0.0,,0.0,,0.0,,1.0,1.0,0.4,0.4,49.572561213175476,11.394148529411765,32.84393670886073,17.641366666666713,,,,16.7153,10.70284,17.208831249999996,,,,1
AS14.33,2014-04-30,5.0,4.0,-0.32999999999999996,0.9243916918709297,0.71,0.30083217912982646,735.2301830386778,96.93205085589663,73.48011109916851,2.8717163523700293,232.17287508059306,17.592614885642444,589.4460372960373,28.066244949323,3.106,,0.0,,0.0,,66.79752571428571,3.32961869373583,384.48578417083735,35.5323589443547,49.54825714285714,5.077491359089906,8.790750000000001,,27.602024285714283,2.1799603908928575,0.0,,1.0,,-1.0,0.4,209.6032780403048,10.853564000000013,37.27690526315789,144.35473333333331,,,,9.92464,97.40149803921575,38.9972,,,,1
AS14.20,2014-05-04,0.0,0.0,0.17,0.09746794344808965,0.49000000000000005,0.2073644135332772,89.49089998304862,,25.236505555555556,,34.10887499999997,,36.145999999999994,,0.0,,0.0,,0.0,,0.0,,44.6864166666667,,0.0,,0.0,,0.0,,0.0,,,,0.0,0.6666666666666666,,,,,,,,,,,,,,1
AS14.13,2014-04-12,5.0,1.0,0.27999999999999997,0.5403702434442518,1.16,0.16733200530681508,304.24258465885015,22.933764811775777,95.45521432442071,6.6216171438912745,226.0216459585777,20.655944095110236,328.1269833333332,45.32440550705403,0.0,,0.0,,43.7934,,312.56372097402584,71.81706829082698,120.28694444444444,18.871803333104467,0.0,,0.0,,150.25825,2.863605687110213,0.0,,1.0,1.0,0.6,1.0,68.6292403719839,12.770393548387105,32.76116511627907,95.61229999999998,,,51.89695,11.20411428571426,45.24682857142857,,,,,1
AS14.26,2014-04-18,2.0,2.0,0.12000000000000002,0.2280350850198276,0.16,0.260768096208106,595.2800663627597,24.1668982659185,278.7044593317927,70.34286366627155,137.16835810317113,6.758464359803544,182.02410833333334,15.868401301198173,0.0,,0.0,,66.48949999999999,,52.054704761904766,2.270180288967248,679.5047441155166,34.10193514411806,106.575,,96.40866666666666,,0.0,,24.896950000000004,0.4476339478301432,,1.0,0.6,0.8,152.38113529892536,31.572601388888888,35.65531460674157,,,,,10.380439999999998,112.53956,,,,,1
AS14.17,2014-04-25,3.0,1.0,0.6799999999999999,0.30331501776206204,1.0,0.0,338.3525074492073,27.231314954583315,110.10816965453378,38.025171070772124,174.71489307421223,15.161367374553764,813.2357874458875,30.27018133070176,0.0,,2333.7483333333334,,168.62820000000005,0.06972072862500694,46.07926666666664,0.6733187178611799,221.75396376811614,11.088584338306559,175.12509215686276,16.358943413467507,0.0,,4.1558,,0.0,,1.0,1.0,0.4,1.0,28.719303591817408,67.4335571428575,45.08707216494845,110.9907,,,75.77512,19.535199999999993,115.83660000000005,233.3818,,10.805200000000001,,1
AS14.01,2014-05-04,2.0,2.0,-0.32,0.10954451150103323,0.8800000000000001,0.17888543819998318,464.95209682596834,20.51051123236995,70.78888705832311,13.392640113158544,255.55313752073977,15.677175904952422,364.8039954545453,36.16244972740684,174.06605017473123,14.805227238379517,105.82916666666667,,22.8,,54.02068166666667,6.644561027132184,323.22997287581654,45.688567428134874,115.76510937500004,17.50625042863941,20.846666666666668,,123.43927473684211,8.701861719940723,0.0,,,,-0.5,1.0,90.59515936672688,18.518134736842118,52.81764374999978,122.62319166666663,,,,6.972776666666666,100.48686999999988,,,,,1
AS14.06,2014-04-25,4.0,2.0,0.030000000000000006,0.3930648801406709,0.71,0.10246950765959602,405.84596316964644,19.002979374166856,237.50536904761904,30.593316330945186,206.62881239629445,7.843179135698538,55.62061203474821,3.6595927335519858,0.0,,0.0,,72.29013333333333,4.275357794687203,79.14671333333334,6.658633658724756,392.0395952843137,15.42878296164264,227.5475,15.272783302438386,0.0,,0.0,,25.546600000000005,0.8514979859048418,1.0,,-1.0,0.4,84.1252404243389,41.517936842105264,33.36193626373629,9.499496256684504,,,19.7001,10.752966666666667,102.85853333333334,118.75653333333332,,,,1
AS14.25,2014-05-07,4.0,2.0,-0.2,0.9840392946083674,0.15,0.3,594.4281558182927,85.35488025479258,89.77200959905966,17.60539692673452,363.30004964540944,29.847294002828942,340.1676199134199,19.041812852107267,64.71825,,1047.3193833333335,84.72202658677999,100.04538500000001,12.68998662254647,112.35307628205126,9.791015265587705,1473.736466666667,132.50923269362113,171.86965600000002,16.40223455286277,103.15210972222222,,0.0,,63.1858,3.5570674794461437,,1.0,-0.4,0.0,132.67237332534796,9.438457600000081,66.63580731707319,144.88353333333333,44.35533333333333,224.755225,19.772666666666666,21.185399999999998,,,,,17.84225,1
AS14.25,2014-03-12,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.12,2014-04-07,4.0,2.0,0.2,0.43156691254080176,0.37,0.2863564212655271,361.2340972931362,29.234416259242494,39.25334698851877,2.489468451301322,177.97110656390825,18.495966127807485,429.4782698214286,33.13718349609794,68.77261666666666,9.215700734440071,6.775399999999999,,216.94653888888885,36.303645604332196,51.461459999999995,1.9013008188921603,402.64698665728713,25.68089655409023,153.94631802773497,3.3250383872173126,0.0,,0.0,,0.0,,,,0.2,1.0,65.81162637721053,9.825781935483905,23.927492857142898,49.11650909090911,10.534880000000001,43.14353333333333,23.28599999999999,9.4724,95.55953103448275,33.478366666666666,,4.676822222222222,,1
AS14.29,2014-05-11,3.0,2.0,-0.1,0.34641016151377546,0.7,0.2581988897471611,586.1379786634338,53.15635390692698,39.628951926683655,5.55911215623118,236.38686612570692,22.28577045354885,422.719,45.669540488309416,27.37590555555556,,0.0,,53.741110495418035,6.237922587526736,276.9075664285716,45.65717485533365,338.3568296751747,28.659828051353074,0.0,,0.0,,4.180899999999999,,0.0,,,,-0.8,0.4,151.99187458006003,7.118183333333323,62.93705581395355,,,,5.589006382978701,9.885133333333355,82.77443384615407,29.405999999999985,,,,1
AS14.01,2014-03-16,4.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.14,2014-03-27,2.0,2.0,-0.53,0.3232645975048923,0.29,0.4129164564412515,304.76241863111244,9.5120022058094,79.450949531818,3.3518686356487417,252.3001453457777,6.705241811757619,158.59127043884223,15.358433779457092,250.56875333333335,19.439349939818005,0.0,,0.0,,220.3991801190842,15.033136702701302,192.01918357131092,3.8006155955671597,118.51377303030303,13.630082731942828,0.0,,4.044333333333333,,0.0,,1.0,,-1.0,0.8,71.13641018167053,7.697722709163348,65.95904615384617,82.85520000000001,37.04556666666666,,,21.68431428571426,49.355211764705864,23.827,,,,1
AS14.20,2014-04-19,0.0,3.0,0.0,0.28284271247461906,0.45999999999999996,0.1673320053068151,101.78575251150814,22.916922332134792,31.546248484848476,3.103828909243275,41.47809888888889,3.067373433918947,53.892599999999995,3.4443171311596745,0.0,,307.0896,,0.0,,20.7363,4.588769456510101,75.93677333333333,13.623591530919743,0.0,,15.716300000000011,,0.0,,0.0,,,,0.0,1.0,39.29108890295038,13.859857142857141,31.36094666666666,,,193.4038,,,10.6396,,25.456250000000015,,,1
AS14.17,2014-05-02,0.0,2.0,0.9099999999999999,0.12449899597988731,0.9,0.22360679774997902,402.4545355438961,41.50817004646865,474.59580903210673,100.9191006638758,226.60739371184366,23.03687658942454,647.6587323809524,59.42720379410097,27.21066666666667,,632.3760874999999,,38.80694761904763,,40.633319999999955,1.2841574936432056,301.9115873948194,33.763129542733274,487.5746211538462,98.45359124580446,0.0,,46.9602,3.9239796992339295,0.0,,1.0,,1.0,1.0,31.526628900633895,86.63167352941211,22.715652830188674,,,,,8.012599999999992,133.20668,74.83098,,,,1
AS14.19,2014-05-03,5.0,0.0,0.2,0.28284271247461906,0.8,0.2449489742783178,203.99779283918582,14.297737266655867,58.38958025857345,5.365017410796055,202.62900280586106,14.276349031597753,185.87700000000004,,0.0,,0.0,,0.0,,55.22276,1.4987425060763437,167.72422518037519,22.539462078698246,7.956364583333333,,3.7411166666666684,0.37991668841851206,0.0,,0.0,,1.0,1.0,0.4,1.0,53.888724156083775,9.348269135802468,66.03072000000003,,,,,11.771466666666667,68.7678,,,,,1
AS14.19,2014-03-27,5.0,0.0,-0.89,0.42485291572496003,0.45,0.20615528128088306,244.1384179033841,9.17897702248353,79.95934755156024,10.35894444062973,210.07647425271003,11.712417748023196,37.80303333333333,,0.0,,0.0,,0.0,,72.94111071428571,10.076443641075956,123.804345,9.62415056826705,0.0,,3.818,,0.0,,0.0,,1.0,1.0,0.0,0.6,42.14237009903478,8.89845052631578,26.403318072289153,158.0916,,,,9.64648,22.86685714285714,,7.940556249999999,,,1
AS14.32,2014-03-10,4.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.02,2014-03-26,5.0,3.0,-0.76,0.5650221234606659,0.16,0.5672301120356711,193.40903726263838,20.967196898938095,58.24991860117132,3.6436588049311784,189.63263806400914,10.313293193219838,326.6408710398101,47.72191743471683,0.0,,0.0,,0.0,,62.20583,3.3831383058160664,77.52205112460639,2.851169078826102,68.73283601032092,2.9799508049818315,0.0,,0.0,,0.0,,1.0,,-1.2,0.4,39.25970000586935,13.507944186046512,36.06044571428572,28.786124000000072,,,,8.78708,40.84345945945946,,,,,1
AS14.27,2014-02-28,3.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.01,2014-04-30,3.0,2.0,-0.32,0.30331501776206204,0.8399999999999999,0.1673320053068151,628.2849979292066,56.3290915182017,80.41309712389504,12.749191303735937,266.58533948169577,4.2095939287983075,414.332997202797,38.67508703808743,49.696211111111104,17.016709533324075,105.82916666666667,,0.0,,147.01346666666666,43.1781550364119,1163.720726086956,162.1032637498758,91.1913666666667,11.78022877896753,20.15025,,85.99947983997428,4.447403164343356,0.0,,1.0,,-0.4,0.8,72.81166260097334,7.128527118644068,33.717361538461326,35.076466666666626,64.5526,,,22.562675000000002,36.480977777777674,19.07550937500001,,19.86052,,1
AS14.20,2014-03-08,3.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.01,2014-04-13,3.0,0.0,-0.71,0.3324154027718932,0.71,0.10246950765959602,574.3544949189543,76.46504825373866,51.49129831667338,7.881117600778532,323.3130641459371,45.95774022398942,696.8105916666664,24.08310403307536,23.579500000000003,3.5665758936268275,87.92859999999999,,39.72025,,100.33659047619048,12.863098010503833,228.0407423664531,9.110831315782074,52.80280000000002,0.9591196380014335,0.0,,199.2692435555556,36.50291726948129,0.0,,,,-1.25,1.0,54.74674855504718,5.803760563380282,46.45255652173895,58.817749999999954,9.203266666666666,,,8.97989090909091,194.88270000000003,,,,,1
AS14.26,2014-03-25,3.0,3.0,0.125,0.5303300858899106,0.5,0.7071067811865476,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,-0.2,0.2,,,,,,,,,,,,,,1
AS14.09,2014-03-05,4.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.13,2014-03-31,1.0,2.0,-1.1199999999999999,0.4381780460041329,1.0,0.14142135623730948,343.07437716401097,11.33300815349119,60.10528628364382,2.3236209948292914,198.53276298187802,6.373280958631576,443.85490521390363,37.43042806406989,0.0,,0.0,,16.895972222222223,,239.68822319902324,46.02416087816293,172.69974235690233,14.28431284267313,113.52497142857143,43.212588393566946,0.0,,23.059,,0.0,,1.0,,-1.2,0.6,36.56427181606562,12.64340476190474,19.6437067669174,63.43409411764703,,,,8.013819999999999,39.22855555555556,,,,,1
AS14.30,2014-03-03,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.29,2014-04-20,4.0,5.0,-0.10999999999999999,0.5594640292279746,0.65,0.3968626966596886,431.08743999529656,20.545464290193674,56.35769547768808,2.2105898681955614,246.36357596768224,19.77153910825684,568.936164102564,10.63144516748763,32.93925,,0.0,,235.40688596396163,88.9618705521791,78.62828500000012,1.2285229997781435,346.65748312058184,15.129792349257198,183.05159999999995,9.922601951101333,0.0,,2.3537333333333335,0.051854497287013586,0.0,,,,-0.5,0.75,93.22238824087036,7.320259999999988,52.68204210526315,,,,302.17176818181815,16.563800000000022,42.31091578947375,,,,,1
AS14.17,2014-04-14,0.0,0.0,0.37,0.42953463189829066,1.0,0.0,236.31225966036462,35.59438083289433,32.99424110990643,0.9864550598752634,103.90365543643998,7.808931999780329,1042.61709508547,106.83354823028033,0.0,,0.0,,119.92217142857143,13.698193783451144,66.95177666666667,4.5149931606344165,227.6893809594422,32.90910863847082,80.21918405405407,15.023738486734999,0.0,,55.7016,2.560796165257985,0.0,,1.0,,0.8,1.0,10.867407269044403,5.012793333333374,15.061946153846177,,,,51.0758,7.321771428571428,9.569081250000023,3.7968605263157924,,,,1
AS14.05,2014-04-28,2.0,2.0,-0.7999999999999999,0.31622776601683794,1.0,0.0,245.22966067063052,13.25032456218399,152.55853129785245,24.273731399236397,199.99244526998748,7.853749689777804,53.59928503475256,10.605509690754088,0.0,,0.0,,0.0,,71.08570515873016,7.624095879520113,219.67947697186676,10.641294480966266,0.0,,60.661671428571424,3.918317433036459,33.465249999999955,2.1155072576787974,0.0,,1.0,,-0.6,1.0,61.56558775999101,17.53455,41.508426548672524,13.689897959183675,,,,12.1664,85.16236666666661,,27.8366,4.235799999999989,,1
