id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.32,2014-05-12,5.0,5.0,-0.8800000000000001,0.422196636651691,0.19,0.4463742824133129,0.09770958008962874,0.02108668519218724,272.206638707021,9.896683671225375,133.65060315640633,12.433320234739272,281.8112055094541,13.627145288785497,58.494120344318965,7.986183729576358,172.4988574777872,13.899167268104113,717.0162115434701,87.01218043541508,95.79851260947649,11.745206937016405,72.16690285714284,12.07534635564907,1064.3353105392023,148.36054413355387,175.33800752083803,8.39687057405219,209.8290278771103,11.190608174267064,106.24521923997605,21.407825040017524,97.43347018888886,6.561100585918418,1.0,1.0,-0.6,0.2,0.11123005507579058,63.46822853769573,25.982090656421175,89.95196666666676,18.214877777777733,31.16548133408905,89.14301167301592,10.373129977595447,6.854283333333332,98.17672257707996,55.44150108390912,59.59978199159452,9.648425279577005,26.052183433333344,1
AS14.13,2014-04-26,5.0,5.0,-0.54,0.9704380454207264,1.0,0.1767766952966369,0.3539018606543155,0.13697455755400345,386.5873255598192,50.52011930863335,86.94752564258073,9.0259549168695,166.22244109034366,19.034951786935963,513.2523539118613,39.593550713677864,107.55350171694721,10.360954005441426,1421.8410462060274,257.47142813202265,628.6431427927507,101.1669769357734,246.1059499278499,62.4138127340706,128.13635722222222,15.971247874515665,277.51263318992113,35.85531200518858,297.6072238666559,36.37353487643999,268.40800797525975,47.73792576803567,184.8241597063493,29.77068954122703,1.0,1.0,-1.8,1.6,0.17298791719056744,80.24214782041051,7.231505882352936,41.01501791044772,146.97438281459912,14.220457719281042,75.02531090940178,35.18237748506145,26.344927272727265,33.77252307692308,14.483787499999998,36.29113173657627,11.006900530280825,24.41864234999998,1
AS14.12,2014-03-05,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.05,2014-04-23,5.0,5.0,-0.39,0.6895650803223725,0.96,0.08944271909999157,0.07664024214998119,0.03442467004555292,329.42225161836006,14.606522675722545,132.2512891233766,10.15675890023776,209.86963434383182,12.859912855045522,33.003682477956666,3.1801455390492013,153.066689873688,17.461659924983337,1717.535335704134,200.60709596820382,571.0299130656849,108.64742552881083,68.47254424836602,9.03824560295871,362.53933592074566,8.72179671084451,114.28293915230446,10.68389060314683,122.44369999999999,7.82175733876168,53.73455166666662,2.181505593552434,94.06671310952382,8.229915855041058,1.0,1.0,-1.0,1.0,0.08086869894378346,53.508490894599326,19.534671428571425,41.200708235294066,29.24713333333333,41.53225486666668,55.266592168131865,19.08142892514466,8.407222222222222,42.94885882352937,25.055879839303657,21.007,10.61120290119881,22.77922809999999,1
AS14.33,2014-04-04,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.03,2014-04-01,5.0,5.0,-0.05,0.3674234614174767,1.0399999999999998,0.5029910535983717,0.12372166254295694,0.03797391665871371,221.42161257408355,18.628834267977187,116.00409980019981,13.662496000155992,105.62516413849346,18.605673087441566,147.22421079023275,10.400441603147355,200.20905857380595,15.192017502915713,1704.41454124384,564.613519506101,267.19267514644014,92.06759560583342,60.786921428571475,4.480425037596494,540.5934279886334,109.09257489493697,237.83345604638322,30.833869002790156,259.90322297968976,28.567969549714412,109.14190849960316,18.452032804298,90.62074360555555,7.990572417637011,1.0,1.0,0.4,0.4,0.09836732051453399,38.21293181126768,43.69450909090909,12.149966101694858,31.891129411764705,33.0738,37.80670663812103,17.7288,12.892737500000008,43.47055720030342,23.964532388033394,28.969994404545435,10.622978070074698,21.531260083333336,1
AS14.25,2014-04-05,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.02,2014-03-10,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.23,2014-03-19,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.20,2014-03-23,5.0,5.0,0.07339999999999999,0.7145639754423672,0.6324,0.2782639035160687,0.0788690687549313,0.0412006575612941,476.3265465794983,95.72806076499353,102.38850676725488,8.667773904158762,204.9548070476609,32.3626009603124,373.51536503419965,33.210260387933864,168.7344440977534,8.6078952940591,1081.0600329932286,226.17547724816623,307.9536019916578,93.29167156699808,81.49790771449334,2.673393896757311,238.82712754124273,29.101925230303284,1073.1596566196501,344.8329831641576,891.2453928281025,224.9891112169999,165.19437836250466,47.329303364732844,87.77276966349206,5.751043437980051,1.0,1.0,0.8,0.8,0.02780246913580246,41.70184000651035,13.678533333333334,39.24978666666666,63.63675,23.54645629181141,30.5476380324176,11.078527054141341,12.6214,40.57135059955069,116.08486400580614,199.42440000000002,48.42776186410444,25.541676300000017,1
AS14.13,2014-04-24,5.0,5.0,-1.13,0.41773197148410846,0.8699999999999999,0.1857417562100671,0.26990149953609427,0.09769454304764158,274.23887072326033,28.324982955793786,108.54010157754009,17.71174432551426,201.26688794646435,17.41523676872745,382.63056304825386,43.28425085500842,140.3964759701399,14.111110533309146,564.7412257960749,63.49987595363113,189.65236789171388,33.00115698256314,229.41110020562763,64.59065818890674,101.35114186507937,6.474706659385442,459.3212162262747,85.45515190434374,667.31468723369,159.25244150480103,163.76161743120997,27.27497632119022,209.79342102222233,25.575071875369893,1.0,1.0,1.0,1.0,0.48950270611454805,155.14241350098933,14.403170731707307,22.33946129032254,158.57599484492133,18.850967806547622,584.5027708522225,223.4957616086278,27.96375555555555,28.72316,41.33587340078004,54.63906898976669,131.77530068722936,9.774179476190476,1
AS14.03,2014-03-03,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.25,2014-03-02,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.20,2014-03-22,5.0,5.0,-0.1149,0.5016863312867912,0.6736,0.26885088804019225,0.09571119320279367,0.008932557896908878,483.2606117946877,94.87340807960307,93.37557086516802,9.479738599621001,223.8995975577974,30.115935327314656,295.78287620204975,21.00261680967026,189.21935846671053,2.8379825520510544,533.1944934831758,69.02349953138446,113.55683569834808,13.556781053413333,82.41326406789369,2.5451590074017867,236.81262808898748,29.21455634926269,953.8409492906532,354.86966563946135,635.3078196128246,228.50310911858446,58.56663255088026,5.365752805069663,100.55697923333335,3.913809589846691,1.0,1.0,1.0,0.5,0.006764403292181053,45.50681875795126,20.8131,18.594366666666666,122.82399321118687,19.105083921825393,604.7103706044447,227.00057290622183,14.471275,42.050250000000005,144.64621621010858,268.17130000000003,117.16645156861463,9.662975230158724,1
AS14.15,2014-03-17,5.0,5.0,-0.009933333333333327,0.5186028318686875,0.5490666666666667,0.15859704354817658,0.08981481839417216,0.019678677704468933,333.9179916535853,22.111207010529984,68.2106821484995,4.456450187969622,244.53059324519842,15.090698891668007,321.562245419355,34.07144069226504,186.03268316620958,8.36501805272919,360.1599871841747,31.501755888905752,92.46371553559942,12.93903340948326,133.389492829263,28.709419454097414,335.6935794679871,36.012206474464335,154.4825580792515,12.210860094600067,130.97292904155836,15.567175083959523,41.9913495575059,2.4322827377767773,109.87359039999998,0.6921595872400326,1.0,1.0,0.0,0.0,0.0,91.24720001220706,4.5885,39.57357795067402,158.29464006666956,17.67155607440475,524.4991717566668,226.86185110913138,16.533663314973907,123.32845399174876,119.97221514661652,166.83439843160173,90.00961034047616,10.34310715079365,1
AS14.08,2014-04-22,5.0,5.0,-0.44000000000000006,1.0714476188783097,0.7999999999999999,0.2449489742783178,0.043870261594889215,0.03401925830105453,354.60124697758187,16.64144055474066,319.0229398160535,123.94109272235724,133.57836670366262,13.730880776883241,346.91903612267816,35.466314959154865,159.0646079210715,8.944752977911971,2573.6527520714576,385.125433846745,763.4241554754358,106.61731827911254,51.4458,7.413460729848104,392.1414424914849,93.276138255743,501.1169082465563,95.47969798377387,618.3850109092073,169.6320838892069,172.64633900595234,25.16001705315306,63.53553093888888,7.150573785058654,1.0,1.0,-0.6,0.4,0.07746938748323687,58.755909665938326,13.957375,25.10100645161291,111.0832,15.160366347848894,43.354042351587296,31.420680465007212,6.744514285714286,36.20241904761923,34.715174772653036,35.42997061704544,14.021500932610692,24.65559686666666,1
AS14.26,2014-03-05,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.33,2014-04-01,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.13,2014-03-23,5.0,5.0,0.48,0.6870225614927067,0.8800000000000001,0.5403702434442519,0.15742280559854455,0.08371112999403543,361.69008416518994,31.304182321821173,84.6280120442909,6.9211693990650005,382.10457838861623,44.89561026641447,1314.1204012477715,245.55392191961235,145.59729917435817,12.097306819991903,711.049952819189,100.46435049241778,129.3483424241555,33.42037793376991,311.1812207246376,60.915609921484766,127.55155153743308,13.071142667490387,576.7692024885259,10.021162479072478,677.9575158126983,23.098340394847007,282.0376810055572,40.48170671502004,176.6127164325398,29.34326458161277,1.0,1.0,1.6,1.0,0.12258797323503205,61.98580952644348,26.419319999999995,37.21620384615389,68.45536363636361,41.95675286931817,685.2372353372225,223.1155098766738,29.488327272727272,40.91411999999999,29.63470832790318,7.907000000000001,118.13151781385278,5.768426777777778,1
AS14.26,2014-04-02,5.0,5.0,0.2,0.31622776601683794,0.5199999999999999,0.5019960159204453,0.07163362188735083,0.005326305471124907,482.1433987614496,40.0219206647745,75.36125733508493,4.390588649644523,288.87827328372515,21.399996022334637,333.8909603652694,22.653103939130485,201.0038983959443,6.640539940617094,627.592416250333,72.93127893856158,75.33276145048497,17.132318490700275,68.96400088811079,2.7536062360699556,485.59875521133426,36.055039001512405,134.06201714289878,0.9792274787713479,121.94181497568539,7.416150063895737,31.546514387566795,2.283575933461058,98.18347529999996,1.2740566284399002,1.0,1.0,0.0,0.0,0.06461073730008385,168.3262814630908,13.516605751673735,79.44795532918424,100.21863955996906,30.73340887280311,182.99593671111114,7.073611347384879,13.197313941991343,115.48747160074743,26.036078129870116,31.251794286994933,4.7799415009803905,18.93743699999999,1
AS14.13,2014-03-28,5.0,5.0,0.31999999999999995,1.3160547101089681,1.3199999999999998,0.4381780460041329,0.18664841199253174,0.10349820822759653,300.35795005508675,11.936995994547786,77.99420322981362,6.471776432146899,192.19937877191194,5.067097358499112,443.808233080808,35.031898801809675,132.9805520202794,14.09523645584324,916.536179480258,280.786573738075,345.4882892944068,88.66698279933321,177.6087496620339,15.580417865899477,176.7758892307692,6.946188675880805,253.67433375042134,21.852653578016117,216.27174884805189,27.627053250673928,205.76622879242964,44.77029672124207,136.47276349444445,14.203057407588412,1.0,1.0,-1.0,1.2,0.3260042525383783,75.88028249830008,15.53617142857141,30.65937604790426,99.40335294117645,35.64409012078475,55.757746076190486,16.895972222222223,13.977169230769233,54.05271272727273,26.20657142857143,29.94325518282827,9.485731409685414,34.187436283333334,1
AS14.01,2014-05-01,5.0,5.0,-0.36,0.2966479394838265,0.8400000000000001,0.1673320053068151,0.10211980324282363,0.07958590314634252,599.9783754261184,60.66731896619311,81.26991501176988,12.589107379102456,248.41658130184743,9.83568561474964,397.9026484848483,42.513288782234696,128.1900315020796,24.746185322654046,855.4404397904038,59.945186277698625,186.79866932653192,24.70732618244852,158.6568416666667,42.235792507070315,1084.4922777777772,179.35756778056592,219.5325978768642,24.006575012981802,253.28162214197326,39.320098749566526,84.58989395762134,4.16030361409008,147.85496403571435,24.08231333688509,1.0,1.0,-0.4,1.0,0.044579912825489613,85.9731109866297,9.381728000000004,41.1640029850744,60.41524999999996,32.242120000000014,91.74469815833338,22.8,7.3699666666666666,137.76561764705875,28.230429577486653,16.30726950014429,18.352160000000005,22.406290983333314,1
AS14.32,2014-03-22,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
